,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
83,100.0,1,2,2,1,1,39.95691,116.30551000000001,0,1,1.0,1,1,1,60,2,0,1,12,12,37,11,895.0,100,10,10,10,10,10,10,0,0,0,2,0,2,0,1.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15868,100.0,1,23,23,1,0,39.92254000000001,116.42431,0,2,1.0,1,2,1,50,1,9,9,9,26,1,1,33.0,100,10,10,10,10,10,10,1,0,0,22,20,2,0,0.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10876,100.0,0,4,4,1,0,39.906890000000004,116.65615,1,2,1.0,1,1,1,0,1,26,56,86,361,4,4,189.0,93,10,8,9,9,9,9,0,0,0,4,2,1,1,0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8722,100.0,1,1,1,1,0,39.91638,116.49325,0,2,1.0,1,1,2,100,1,23,53,83,96,29,29,273.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,3.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8403,100.0,0,4,4,1,0,39.88689,116.3631,0,4,1.0,0,2,1,0,1,30,60,90,91,2,2,206.0,100,10,10,10,10,8,10,1,0,0,4,4,0,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4217,100.0,0,24,24,1,0,39.907509999999995,116.25347,0,4,1.0,2,2,1,0,1,30,60,90,365,3,1,528.0,100,10,10,10,10,10,10,1,0,0,21,21,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5198,0.0,0,4,4,1,0,39.94368,116.41691999999999,0,2,1.0,1,1,1,0,1,29,59,89,364,1,1,228.0,100,8,8,10,10,10,10,0,0,0,4,0,4,0,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2650,100.0,0,5,5,1,0,39.94674000000001,116.39341999999999,1,7,1.0,2,5,5,100,1,1,1,1,1,32,15,693.0,100,10,10,10,10,10,10,0,0,0,5,5,0,0,1.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
637,100.0,0,3,3,1,1,39.9421,116.4443,0,2,1.0,1,1,2,50,3,30,60,90,365,9,0,1074.0,100,10,10,10,10,10,10,1,0,0,3,2,1,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4194,94.0,0,6,6,1,0,40.0498,116.40847,0,2,1.0,1,1,1,0,1,30,60,90,365,3,3,164.0,87,9,9,10,10,10,9,1,0,0,5,5,0,0,0.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4810,80.0,0,6,6,1,0,39.99607,116.4765,0,2,1.0,1,1,1,0,1,30,60,90,365,1,0,409.0,100,10,8,10,10,10,8,0,0,0,6,5,1,0,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8303,100.0,0,45,45,1,0,39.892179999999996,116.46766000000001,0,2,1.0,0,1,1,0,1,29,59,89,364,3,3,287.0,67,9,8,8,8,10,7,1,0,0,45,45,0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10256,100.0,1,4,4,1,0,39.98573,116.30991999999999,0,2,2.0,1,1,1,0,1,25,55,85,266,4,4,213.0,100,10,9,10,10,10,10,0,0,0,4,1,3,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1280,100.0,0,2,2,1,0,39.89579000000001,116.46206000000001,0,1,0.5,1,1,1,50,1,25,55,85,86,8,7,385.0,98,10,9,10,10,10,10,1,0,0,2,0,2,0,0.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4153,97.0,0,10,10,1,0,39.93574,116.45754,0,6,1.0,2,3,4,100,1,28,58,88,101,49,34,550.0,96,10,10,10,10,10,10,1,0,0,11,11,0,0,2.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
936,96.53,0,1,1,1,1,39.91447,116.51042,0,2,1.0,1,1,1,35,1,30,60,90,365,19,0,1034.0,96,10,9,10,10,9,9,0,0,0,1,0,1,0,0.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14538,50.0,0,1,1,1,0,39.92689,116.16088,1,1,1.0,1,2,1,0,1,27,57,87,362,2,2,56.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
16596,100.0,0,6,6,1,0,39.764179999999996,116.57335,0,2,1.0,1,1,1,0,1,30,60,90,365,2,2,24.0,80,9,10,9,9,9,9,1,0,0,4,4,0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4438,100.0,0,16,16,1,0,39.900529999999996,116.46921,0,2,1.0,1,1,1,0,1,26,56,86,361,9,2,513.0,98,10,10,10,10,10,9,0,0,0,16,11,5,0,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15606,100.0,0,27,27,1,0,39.76733,116.18808999999999,1,4,2.0,1,2,1,0,3,21,51,81,356,1,1,44.0,100,10,10,10,10,10,10,1,0,0,27,3,24,0,0.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6020,100.0,1,3,3,1,0,39.95087,116.72503,0,2,1.0,1,1,1,0,1,0,0,0,0,4,4,361.0,100,10,10,10,10,10,10,1,0,0,3,0,3,0,0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3387,64.0,0,5,5,1,0,39.95316,116.37035,0,2,0.0,1,2,1,0,1,22,52,82,173,6,4,594.0,80,9,8,8,9,9,8,1,0,0,5,2,3,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13323,100.0,1,16,16,1,0,39.94813,116.40401999999999,0,4,1.0,1,2,4,100,1,27,38,38,38,4,4,89.0,100,10,10,10,10,10,10,1,0,0,16,14,2,0,1.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10414,100.0,1,1,1,1,0,39.78494,116.50032,1,3,1.0,1,2,2,50,1,30,60,90,180,12,12,196.0,97,10,10,10,10,10,10,1,0,0,1,1,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7894,100.0,0,3,3,1,0,40.19905,116.23398999999999,0,2,1.0,0,1,1,0,1,30,60,90,365,2,2,276.0,100,10,10,10,10,9,9,1,0,0,3,3,0,0,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15081,100.0,0,3,3,1,0,39.86537,116.38445,1,5,1.0,2,3,1,0,2,29,59,89,90,1,1,35.0,100,10,10,10,10,10,10,0,0,0,3,3,0,0,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1136,100.0,0,3,3,1,1,39.90552,116.66853,0,2,0.0,1,1,1,0,1,30,60,90,365,10,0,962.0,94,9,10,10,10,9,10,0,0,0,3,0,3,0,0.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9948,100.0,0,5,5,1,0,40.630990000000004,117.25593,1,2,1.0,1,2,1,0,1,28,58,88,363,1,1,231.0,60,10,10,8,10,10,6,0,0,0,5,0,5,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13128,84.0,1,23,23,1,0,39.93718,116.43745,1,4,1.0,1,2,2,50,1,29,59,80,336,8,8,116.0,98,10,10,10,10,10,10,1,0,0,12,12,0,0,2.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15080,65.0,0,6,6,1,0,39.84637,116.32308,1,1,1.0,1,1,1,0,1,30,60,90,365,3,3,44.0,93,9,9,10,10,10,10,1,0,0,6,0,1,5,1.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9945,100.0,1,23,23,1,1,39.8985,116.4154,1,7,2.0,2,4,7,100,1,9,28,54,326,12,12,233.0,97,10,10,10,10,10,10,1,0,0,23,23,0,0,1.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6266,100.0,0,2,2,1,0,39.95844,116.44339,1,2,1.0,1,1,1,0,1,19,49,79,354,3,3,292.0,73,7,7,7,7,7,7,0,0,0,2,2,0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9064,100.0,0,7,7,1,0,40.21524,116.2331,1,2,1.0,1,1,1,0,1,23,51,81,356,4,4,170.0,95,9,9,9,10,10,10,0,0,0,7,7,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
196,100.0,0,15,15,1,0,39.849959999999996,116.33306,0,2,1.0,1,1,2,0,1,29,59,89,180,8,8,317.0,95,10,9,10,10,10,10,0,0,0,15,15,0,0,0.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8954,100.0,1,3,3,1,0,39.84613,116.44697,1,4,1.0,1,2,1,0,1,27,57,87,362,3,3,219.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2951,94.0,0,8,8,1,0,39.98879,116.48438,0,8,2.0,4,4,1,200,1,30,60,90,181,15,3,527.0,100,10,9,10,10,10,10,0,0,0,6,2,4,0,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15765,100.0,1,9,9,1,0,39.942409999999995,116.40461,0,3,1.0,1,1,2,98,1,20,43,70,205,2,2,38.0,100,10,10,10,10,10,9,1,0,0,9,5,4,0,1.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7831,100.0,0,1,1,1,0,39.9912,116.4077,0,6,2.0,3,3,6,0,1,23,47,76,351,14,14,224.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,1.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5407,100.0,0,5,5,1,0,40.45815,115.76755,1,8,3.0,4,4,8,0,1,0,0,0,202,1,0,387.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
103,100.0,0,9,9,1,0,39.93974,116.44265,1,3,1.0,1,1,2,80,1,0,0,2,277,1,1,54.0,100,10,10,10,10,10,10,0,0,0,9,8,1,0,0.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
17140,100.0,0,1,1,1,0,39.87678,116.69998000000001,0,2,1.0,1,1,1,0,1,28,58,88,178,1,1,2.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4165,100.0,0,16,16,1,0,40.07983,116.54513999999999,0,2,1.0,1,1,1,0,1,26,56,86,86,3,2,365.0,100,10,10,10,10,9,9,1,0,0,16,16,0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10108,100.0,0,2,2,1,0,39.855940000000004,116.40538000000001,0,6,1.0,3,3,6,0,1,25,55,85,360,4,4,114.0,90,10,9,10,10,10,10,1,0,0,2,2,0,0,1.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13671,100.0,0,4,4,1,0,39.89229,116.42278,0,6,2.0,3,4,1,0,1,15,32,47,308,1,1,89.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5851,100.0,1,1,1,1,0,39.93598,116.25133999999998,1,4,1.0,2,2,1,0,1,26,49,73,163,23,22,386.0,100,10,10,10,10,9,10,1,0,0,1,1,0,0,1.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16324,100.0,0,7,7,1,0,39.909459999999996,116.47823999999999,0,3,1.0,1,2,1,0,1,23,53,83,84,4,4,30.0,90,10,10,10,10,10,10,1,0,0,7,0,7,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11874,98.0,1,8,8,1,0,39.897659999999995,116.42482,1,4,1.0,2,2,5,0,1,23,53,83,84,7,7,113.0,100,10,10,10,10,10,10,1,0,0,8,8,0,0,1.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9538,100.0,0,2,2,1,0,39.9168,116.47695,1,3,1.0,1,1,1,0,1,27,28,52,53,5,5,69.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,2.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3799,91.0,0,5,5,1,0,40.00027,116.34154,1,2,1.0,1,1,1,80,2,28,41,58,333,1,0,591.0,100,10,10,10,10,10,10,1,0,0,5,0,5,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3190,100.0,0,7,7,1,0,39.925909999999995,116.61882,0,7,2.0,2,3,4,50,1,26,56,86,361,3,1,644.0,100,10,10,10,10,9,10,1,0,0,7,6,0,1,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
43,100.0,0,4,4,1,0,39.92051,116.42228999999999,1,2,1.0,1,1,1,0,1,30,60,90,365,2,0,1490.0,70,7,7,8,8,8,7,0,0,0,4,0,4,0,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14789,100.0,1,2,2,1,0,39.93034,116.3818,1,4,1.0,2,2,1,0,1,13,43,73,348,5,5,55.0,96,10,10,10,10,10,10,1,0,0,2,2,0,0,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14997,100.0,0,2,2,1,0,39.91628,116.66141999999999,1,3,2.0,2,2,1,0,1,3,33,63,338,1,1,18.0,100,10,8,10,10,10,10,1,0,0,2,2,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
282,100.0,0,2,2,1,0,39.85837,116.43472,1,3,1.0,1,1,1,0,1,30,60,90,90,4,4,310.0,100,10,10,10,10,10,10,0,0,0,2,1,1,0,0.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9961,94.0,0,66,66,1,0,39.93056,116.44434,1,2,1.0,0,1,1,0,1,29,59,89,364,2,2,121.0,60,9,5,9,10,10,7,0,0,0,66,66,0,0,0.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13435,100.0,0,7,7,1,0,39.93988,116.41886000000001,0,2,1.0,0,1,1,0,1,28,51,81,356,2,2,51.0,90,9,9,10,10,9,10,1,0,0,7,0,7,0,1.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13220,100.0,1,6,6,1,0,40.50251,115.89631999999999,0,8,4.0,4,5,1,0,1,18,38,59,172,4,4,74.0,100,10,10,10,10,10,10,1,0,0,6,1,5,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2141,99.0,0,226,226,1,0,39.94699,116.3226,1,2,1.0,1,1,1,100,1,30,40,40,300,3,1,690.0,87,9,10,9,9,9,9,0,0,0,221,67,154,0,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1541,100.0,0,2,2,1,1,39.98879,116.29956999999999,0,3,1.0,1,2,2,50,2,0,6,25,116,12,2,802.0,95,10,10,10,10,9,10,1,0,0,2,2,0,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9314,100.0,0,10,10,1,0,39.72312,116.17441000000001,0,2,1.0,1,1,1,0,1,28,58,88,363,2,2,140.0,100,10,10,10,10,10,10,1,0,0,10,10,0,0,0.42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15875,100.0,0,2,2,1,0,40.00188,116.42159,0,4,1.0,1,1,1,0,1,0,0,0,0,1,1,21.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11978,100.0,1,2,2,1,1,39.9221,116.5232,1,2,1.0,1,1,2,100,1,30,60,90,181,4,4,140.0,100,10,10,10,10,10,10,1,0,0,2,0,2,0,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14975,100.0,0,4,4,1,0,40.431129999999996,116.33376000000001,0,12,5.0,6,6,1,0,1,28,58,88,178,1,1,18.0,100,10,10,10,10,10,10,1,0,0,4,2,2,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7516,100.0,0,4,4,1,0,39.99452,116.38472,1,1,1.0,1,1,1,0,1,23,53,83,358,2,2,314.0,100,10,10,10,10,10,10,0,0,0,4,0,3,1,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1723,100.0,0,6,6,1,1,39.9196,116.51052,0,2,0.5,1,1,1,31,1,10,40,70,71,58,28,871.0,98,10,10,10,10,10,10,1,0,0,6,4,2,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
166,75.0,0,17,17,1,1,39.93445,116.44396,1,2,1.0,1,1,1,0,1,30,60,90,365,2,0,1254.0,80,8,7,6,6,9,7,1,0,0,17,16,1,0,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15266,100.0,0,1,1,1,0,39.90258,116.57753000000001,1,2,1.0,1,1,1,0,1,0,0,0,21,4,4,42.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,2.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14382,100.0,1,11,11,1,1,39.88476,116.46125,1,5,1.0,1,1,4,50,1,20,50,80,81,3,3,72.0,100,10,9,10,10,10,10,1,0,0,9,7,1,1,1.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6343,100.0,0,15,15,1,0,39.89714,116.41881000000001,0,4,1.0,1,2,1,0,1,28,58,88,363,8,8,352.0,100,10,10,10,10,10,10,1,0,0,15,15,0,0,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1256,100.0,0,3,3,1,1,39.91365,116.43276000000002,0,2,1.0,1,1,1,0,1,27,54,84,359,1,1,272.0,100,10,10,10,8,10,10,0,0,0,3,1,2,0,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2000,100.0,0,22,22,1,0,39.98883,116.47265,0,2,1.0,1,1,1,0,1,29,59,89,364,1,0,748.0,80,10,6,10,10,10,8,0,0,0,22,22,0,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12402,100.0,0,2,2,1,0,39.89781,116.14782,1,1,1.0,1,1,1,50,1,30,60,90,270,1,1,18.0,100,10,10,10,10,10,10,1,0,0,2,0,2,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2611,100.0,0,9,9,1,0,39.877629999999996,116.4555,0,6,1.0,2,4,1,0,1,30,60,90,365,1,0,645.0,100,10,10,10,10,10,10,0,0,0,9,9,0,0,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
17089,100.0,0,4,4,1,0,39.921659999999996,116.4967,1,4,1.0,1,2,1,0,1,28,57,87,362,1,1,10.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3583,100.0,0,2,2,1,1,39.90747,116.4675,1,2,1.0,1,1,1,0,2,0,0,0,262,13,8,591.0,97,10,10,10,10,10,10,1,0,0,2,0,2,0,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1219,100.0,0,1,1,1,1,39.90524,116.4062,0,2,1.0,1,1,1,0,1,0,19,49,324,6,0,960.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2190,100.0,0,3,3,1,0,39.96573,116.49144,1,2,1.0,1,1,2,80,1,27,57,87,362,29,4,765.0,97,10,10,10,10,10,10,0,0,0,3,3,0,0,1.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5433,99.0,0,35,35,1,1,40.003859999999996,116.35126000000001,1,2,1.0,1,1,2,50,1,27,57,87,178,15,15,359.0,96,9,10,9,10,10,9,1,0,0,33,12,21,0,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1176,96.53,0,1,1,1,0,39.91186,116.49368,0,2,1.0,1,1,1,0,2,0,0,0,0,1,1,227.0,80,10,10,10,10,10,10,1,0,0,1,0,1,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7097,100.0,0,15,15,1,0,39.779090000000004,116.52081000000001,1,10,3.0,4,5,1,0,2,30,60,90,365,1,1,313.0,100,10,10,10,10,6,8,1,0,0,15,15,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16675,100.0,0,5,5,1,0,40.3633,115.99779,0,2,1.0,1,1,1,0,1,28,58,88,89,2,2,17.0,100,10,10,10,10,10,10,1,0,0,5,0,5,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15712,100.0,0,47,47,1,0,39.853429999999996,116.39695,1,10,3.0,4,5,1,0,1,30,60,90,365,1,1,31.0,100,10,10,6,10,8,10,1,0,0,47,47,0,0,0.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5713,100.0,0,13,13,1,1,39.90692,116.47496000000001,1,1,1.0,1,1,1,80,1,21,51,81,356,28,25,401.0,99,10,10,10,10,10,10,1,0,0,13,0,13,0,2.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
786,96.53,0,1,1,1,1,39.70485,116.00862,0,2,1.0,1,1,1,97,1,28,58,88,178,1,0,958.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
375,100.0,0,5,5,1,0,39.92099,116.25945,0,2,1.0,1,2,1,80,1,30,60,90,365,3,3,66.0,93,8,9,10,10,8,9,1,0,0,4,1,3,0,1.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15416,100.0,1,10,10,1,0,39.94454,116.35075,1,2,1.0,0,0,1,0,1,27,57,87,362,4,4,38.0,100,10,10,10,10,10,10,1,0,0,10,10,0,0,3.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
896,100.0,0,1,1,1,0,40.20888,116.24203,0,3,1.0,1,2,1,34,1,30,60,90,365,10,5,1000.0,98,10,9,10,10,10,10,1,0,0,1,0,1,0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
14298,100.0,0,3,3,1,0,40.05611,116.4119,1,3,1.0,2,2,1,0,1,29,59,89,179,2,2,65.0,100,10,10,10,10,10,10,1,0,0,3,1,2,0,0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8503,0.0,0,1,1,1,0,39.97417,116.33526,0,1,1.0,1,1,1,0,1,28,58,88,89,10,10,263.0,93,10,9,10,10,10,9,0,0,0,1,0,0,1,1.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3395,100.0,0,3,3,1,0,40.69315,117.16281000000001,0,3,1.0,0,3,1,0,1,30,60,90,365,1,0,385.0,100,10,10,10,10,10,10,1,0,0,3,1,2,0,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
